image_id,filename,relative_path,campaign,campaign_year,cell_line,cell_line_code,condition,condition_code,treatment_class,time_point_h,magnification,microscope_brand,imaging_modality,image_width_px,image_height_px,file_size_bytes,in_combine_set,ground_truth_xlsx_link
cytv-0235,H8F-24H-İJ.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-24H-İJ.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,591946,True,condition-level (xlsx for H-8F)
cytv-0236,H8F-24H.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-24H.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,812380,True,condition-level (xlsx for H-8F)
cytv-0237,H8F-48H-2.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-48H-2.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,746318,True,condition-level (xlsx for H-8F)
cytv-0238,H8F-48H-İJ.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-48H-İJ.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,571338,True,condition-level (xlsx for H-8F)
cytv-0239,H8F-48H.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/H8F-48H.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,710268,True,condition-level (xlsx for H-8F)
cytv-0240,IMG_2867.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_2867.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,522234,True,condition-level (xlsx for H-8F)
cytv-0241,IMG_2869.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_2869.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2050404,True,condition-level (xlsx for H-8F)
cytv-0242,IMG_2870.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_2870.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,1988703,True,condition-level (xlsx for H-8F)
cytv-0243,IMG_2984.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_2984.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,529534,True,condition-level (xlsx for H-8F)
cytv-0244,IMG_2988.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_2988.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2207775,True,condition-level (xlsx for H-8F)
cytv-0245,IMG_2989.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_2989.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2186750,True,condition-level (xlsx for H-8F)
cytv-0246,IMG_3036.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_3036.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,555736,True,condition-level (xlsx for H-8F)
cytv-0247,IMG_3041.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_3041.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2000113,True,condition-level (xlsx for H-8F)
cytv-0248,IMG_3042.jpg,29.06.22/COMBİNE/H-8F-0H-0-24-48/IMG_3042.jpg,29.06.22,2022,HUVEC,H,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2068522,True,condition-level (xlsx for H-8F)
cytv-0249,IMG_2883.jpg,29.06.22/H-CİS-0H/IMG_2883.jpg,29.06.22,2022,HUVEC,H,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,464125,False,
cytv-0250,IMG_2884.jpg,29.06.22/H-CİS-0H/IMG_2884.jpg,29.06.22,2022,HUVEC,H,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1876433,False,
cytv-0251,IMG_2885.jpg,29.06.22/H-CİS-0H/IMG_2885.jpg,29.06.22,2022,HUVEC,H,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1981965,False,
cytv-0252,IMG_2886.jpg,29.06.22/H-CİS-0H/IMG_2886.jpg,29.06.22,2022,HUVEC,H,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1866568,False,
cytv-0253,IMG_2887.jpg,29.06.22/H-CİS-0H/IMG_2887.jpg,29.06.22,2022,HUVEC,H,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,567401,False,
cytv-0254,IMG_2861.jpg,29.06.22/H-K-0H/IMG_2861.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,509919,False,
cytv-0255,IMG_2862.jpg,29.06.22/H-K-0H/IMG_2862.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2280741,False,
cytv-0256,IMG_2865.jpg,29.06.22/H-K-0H/IMG_2865.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1768589,False,
cytv-0257,IMG_2866.jpg,29.06.22/H-K-0H/IMG_2866.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,471297,False,
cytv-0258,HK-0H-2.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-0H-2.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,641544,True,condition-level (xlsx for H-K)
cytv-0259,HK-0H-İJ.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-0H-İJ.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,528347,True,condition-level (xlsx for H-K)
cytv-0260,HK-0H.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-0H.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,742669,True,condition-level (xlsx for H-K)
cytv-0261,HK-24H-2-İJ.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-24H-2-İJ.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,577838,True,condition-level (xlsx for H-K)
cytv-0262,HK-24H-2.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-24H-2.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,802199,True,condition-level (xlsx for H-K)
cytv-0263,HK-24H.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-24H.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,678784,True,condition-level (xlsx for H-K)
cytv-0264,HK-48H-2-İJ.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-48H-2-İJ.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,556720,True,condition-level (xlsx for H-K)
cytv-0265,HK-48H-2.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-48H-2.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,756742,True,condition-level (xlsx for H-K)
cytv-0266,HK-48H.jpg,29.06.22/COMBİNE/H-K-0-24-48/HK-48H.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,717408,True,condition-level (xlsx for H-K)
cytv-0267,IMG_2861.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_2861.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,509919,True,condition-level (xlsx for H-K)
cytv-0268,IMG_2862.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_2862.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2280741,True,condition-level (xlsx for H-K)
cytv-0269,IMG_2865.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_2865.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,1768589,True,condition-level (xlsx for H-K)
cytv-0270,IMG_2974.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_2974.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,514778,True,condition-level (xlsx for H-K)
cytv-0271,IMG_2975.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_2975.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2059432,True,condition-level (xlsx for H-K)
cytv-0272,IMG_2979.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_2979.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2157828,True,condition-level (xlsx for H-K)
cytv-0273,IMG_3030 (1).jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_3030 (1).jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,589666,True,condition-level (xlsx for H-K)
cytv-0274,IMG_3032.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_3032.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2069473,True,condition-level (xlsx for H-K)
cytv-0275,IMG_3033.jpg,29.06.22/COMBİNE/H-K-0-24-48/IMG_3033.jpg,29.06.22,2022,HUVEC,H,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2375460,True,condition-level (xlsx for H-K)
cytv-0276,IMG_2888.jpg,29.06.22/H-LC-0H/IMG_2888.jpg,29.06.22,2022,HUVEC,H,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,449471,False,
cytv-0277,IMG_2889.jpg,29.06.22/H-LC-0H/IMG_2889.jpg,29.06.22,2022,HUVEC,H,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1738984,False,
cytv-0278,IMG_2890.jpg,29.06.22/H-LC-0H/IMG_2890.jpg,29.06.22,2022,HUVEC,H,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1643728,False,
cytv-0279,IMG_2891.jpg,29.06.22/H-LC-0H/IMG_2891.jpg,29.06.22,2022,HUVEC,H,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1798560,False,
cytv-0280,IMG_2892.jpg,29.06.22/H-LC-0H/IMG_2892.jpg,29.06.22,2022,HUVEC,H,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,496981,False,
cytv-0281,IMG_2878.jpg,29.06.22/H-LUT-0H/IMG_2878.jpg,29.06.22,2022,HUVEC,H,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,470007,False,
cytv-0282,IMG_2879.jpg,29.06.22/H-LUT-0H/IMG_2879.jpg,29.06.22,2022,HUVEC,H,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1810315,False,
cytv-0283,IMG_2880.jpg,29.06.22/H-LUT-0H/IMG_2880.jpg,29.06.22,2022,HUVEC,H,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1895826,False,
cytv-0284,IMG_2881.jpg,29.06.22/H-LUT-0H/IMG_2881.jpg,29.06.22,2022,HUVEC,H,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1713648,False,
cytv-0285,IMG_2882.jpg,29.06.22/H-LUT-0H/IMG_2882.jpg,29.06.22,2022,HUVEC,H,Luteolin,LUT,luteolin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,565373,False,
cytv-0286,IMG_2905.jpg,29.06.22/M-64F-0H/IMG_2905.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,545814,False,
cytv-0287,IMG_2906.jpg,29.06.22/M-64F-0H/IMG_2906.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1842822,False,
cytv-0288,IMG_2907.jpg,29.06.22/M-64F-0H/IMG_2907.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2132326,False,
cytv-0289,IMG_2908.jpg,29.06.22/M-64F-0H/IMG_2908.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1814650,False,
cytv-0290,IMG_2909.jpg,29.06.22/M-64F-0H/IMG_2909.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 64 uM,64F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,574823,False,
cytv-0291,IMG_2899.jpg,29.06.22/M-8F-0H/IMG_2899.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,497623,False,
cytv-0292,IMG_2900.jpg,29.06.22/M-8F-0H/IMG_2900.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1806012,False,
cytv-0293,IMG_2901.jpg,29.06.22/M-8F-0H/IMG_2901.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1812477,False,
cytv-0294,IMG_2902.jpg,29.06.22/M-8F-0H/IMG_2902.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1756936,False,
cytv-0295,IMG_2903.jpg,29.06.22/M-8F-0H/IMG_2903.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2222264,False,
cytv-0296,IMG_2904.jpg,29.06.22/M-8F-0H/IMG_2904.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,650581,False,
cytv-0297,IMG_2899.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_2899.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,497623,True,condition-level (xlsx for M-8F)
cytv-0298,IMG_2900.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_2900.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,1806012,True,condition-level (xlsx for M-8F)
cytv-0299,IMG_2902.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_2902.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,1756936,True,condition-level (xlsx for M-8F)
cytv-0300,IMG_2935.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_2935.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,493945,True,condition-level (xlsx for M-8F)
cytv-0301,IMG_2936.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_2936.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2144049,True,condition-level (xlsx for M-8F)
cytv-0302,IMG_2938.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_2938.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2177718,True,condition-level (xlsx for M-8F)
cytv-0303,IMG_3062.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_3062.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,612528,True,condition-level (xlsx for M-8F)
cytv-0304,IMG_3067.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_3067.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2311179,True,condition-level (xlsx for M-8F)
cytv-0305,IMG_3068.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/IMG_3068.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2467212,True,condition-level (xlsx for M-8F)
cytv-0306,M8F-0H-2.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-0H-2.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,635050,True,condition-level (xlsx for M-8F)
cytv-0307,M8F-0H-İJ.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-0H-İJ.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,464870,True,condition-level (xlsx for M-8F)
cytv-0308,M8F-0H.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-0H.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,632145,True,condition-level (xlsx for M-8F)
cytv-0309,M8F-24H-2-İJ.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-24H-2-İJ.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,577168,True,condition-level (xlsx for M-8F)
cytv-0310,M8F-24H-2.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-24H-2.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,760973,True,condition-level (xlsx for M-8F)
cytv-0311,M8F-24H.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-24H.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,742551,True,condition-level (xlsx for M-8F)
cytv-0312,M8F-48H-2.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-48H-2.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,934029,True,condition-level (xlsx for M-8F)
cytv-0313,M8F-48H-İJ.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-48H-İJ.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,667777,True,condition-level (xlsx for M-8F)
cytv-0314,M8F-48H.jpg,29.06.22/COMBİNE/M-8F-0H-24-48/M8F-48H.jpg,29.06.22,2022,MDA-MB-231,M,FDI-6 8 uM,8F,FDI-6,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,879248,True,condition-level (xlsx for M-8F)
cytv-0315,IMG_2914.jpg,29.06.22/M-CİS-0H/IMG_2914.jpg,29.06.22,2022,MDA-MB-231,M,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,488709,False,
cytv-0316,IMG_2915.jpg,29.06.22/M-CİS-0H/IMG_2915.jpg,29.06.22,2022,MDA-MB-231,M,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1660656,False,
cytv-0317,IMG_2916.jpg,29.06.22/M-CİS-0H/IMG_2916.jpg,29.06.22,2022,MDA-MB-231,M,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1822432,False,
cytv-0318,IMG_2917.jpg,29.06.22/M-CİS-0H/IMG_2917.jpg,29.06.22,2022,MDA-MB-231,M,Cisplatin,CİS,cisplatin,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,613651,False,
cytv-0319,IMG_2894.jpg,29.06.22/M-K-0H/IMG_2894.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,556653,False,
cytv-0320,IMG_2895.jpg,29.06.22/M-K-0H/IMG_2895.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1801386,False,
cytv-0321,IMG_2896.jpg,29.06.22/M-K-0H/IMG_2896.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,1912636,False,
cytv-0322,IMG_2897.jpg,29.06.22/M-K-0H/IMG_2897.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,4032,3024,2033469,False,
cytv-0323,IMG_2898.jpg,29.06.22/M-K-0H/IMG_2898.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,598338,False,
cytv-0324,IMG_2894.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_2894.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,556653,True,condition-level (xlsx for M-K)
cytv-0325,IMG_2896.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_2896.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,1912636,True,condition-level (xlsx for M-K)
cytv-0326,IMG_2897.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_2897.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2033469,True,condition-level (xlsx for M-K)
cytv-0327,IMG_2927.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_2927.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,614605,True,condition-level (xlsx for M-K)
cytv-0328,IMG_2932.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_2932.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,3118073,True,condition-level (xlsx for M-K)
cytv-0329,IMG_2933.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_2933.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,3254372,True,condition-level (xlsx for M-K)
cytv-0330,IMG_3053.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_3053.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1574,2100,663862,True,condition-level (xlsx for M-K)
cytv-0331,IMG_3057.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_3057.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2815786,True,condition-level (xlsx for M-K)
cytv-0332,IMG_3058.jpg,29.06.22/COMBİNE/M-K-0-24-48/IMG_3058.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,4032,3024,2893638,True,condition-level (xlsx for M-K)
cytv-0333,MK-0H-2.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-0H-2.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,807945,True,condition-level (xlsx for M-K)
cytv-0334,MK-0H-ij.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-0H-ij.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,457111,True,condition-level (xlsx for M-K)
cytv-0335,MK-0H.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-0H.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,630548,True,condition-level (xlsx for M-K)
cytv-0336,MK-24H-2.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-24H-2.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,979220,True,condition-level (xlsx for M-K)
cytv-0337,MK-24H-ij.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-24H-ij.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,706738,True,condition-level (xlsx for M-K)
cytv-0338,MK-24H.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-24H.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,934126,True,condition-level (xlsx for M-K)
cytv-0339,MK-48H-2.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-48H-2.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,1132570,True,condition-level (xlsx for M-K)
cytv-0340,MK-48H.jpg,29.06.22/COMBİNE/M-K-0-24-48/MK-48H.jpg,29.06.22,2022,MDA-MB-231,M,Control,K,untreated,multi,10x,Olympus,brightfield-via-eyepiece,1800,1800,1049909,True,condition-level (xlsx for M-K)
cytv-0341,IMG_2918.jpg,29.06.22/M-LC-0H/IMG_2918.jpg,29.06.22,2022,MDA-MB-231,M,Luteolin + Cisplatin,LC,combination,0,10x,Olympus,brightfield-via-eyepiece,1574,2100,551479,False,
